TIME (s),X INPUT (g)
0.0000E+00,-4.19893E-05
5.0000E-03,-4.16085E-05
1.0000E-02,-4.13338E-05
1.5000E-02,-4.07490E-05
2.0000E-02,-4.07927E-05
2.5000E-02,-3.98079E-05
3.0000E-02,-4.03329E-05
3.5000E-02,-3.88210E-05
4.0000E-02,-3.98296E-05
4.5000E-02,-3.79315E-05
5.0000E-02,-3.92579E-05
5.5000E-02,-3.71567E-05
6.0000E-02,-3.86285E-05
6.5000E-02,-3.64313E-05
7.0000E-02,-3.80585E-05
7.5000E-02,-3.55865E-05
8.0000E-02,-3.72834E-05
8.5000E-02,-3.48486E-05
9.0000E-02,-3.69217E-05
9.5000E-02,-3.39522E-05
1.0000E-01,-3.60865E-05
1.0500E-01,-3.33425E-05
1.1000E-01,-3.51135E-05
1.1500E-01,-3.19615E-05
1.2000E-01,-3.52242E-05
1.2500E-01,-3.16045E-05
1.3000E-01,-3.26863E-05
1.3500E-01,-2.52321E-05
1.4000E-01,-1.90670E-05
1.4500E-01,7.16506E-06
1.5000E-01,5.74352E-05
1.5500E-01,1.65723E-04
1.6000E-01,3.38320E-04
1.6500E-01,5.87243E-04
1.7000E-01,8.27567E-04
1.7500E-01,8.91060E-04
1.8000E-01,5.10576E-04
1.8500E-01,-4.54429E-04
1.9000E-01,-1.86381E-03
1.9500E-01,-3.19825E-03
2.0000E-01,-3.99088E-03
2.0500E-01,-4.32630E-03
2.1000E-01,-4.60333E-03
2.1500E-01,-4.96474E-03
2.2000E-01,-5.39964E-03
2.2500E-01,-5.79605E-03
2.3000E-01,-5.97390E-03
2.3500E-01,-5.71382E-03
2.4000E-01,-4.87983E-03
2.4500E-01,-3.41386E-03
2.5000E-01,-1.39958E-03
2.5500E-01,1.01563E-03
2.6000E-01,3.61352E-03
2.6500E-01,6.20759E-03
2.7000E-01,8.65361E-03
2.7500E-01,1.09219E-02
2.8000E-01,1.30428E-02
2.8500E-01,1.51228E-02
2.9000E-01,1.72557E-02
2.9500E-01,1.95356E-02
3.0000E-01,2.19755E-02
3.0500E-01,2.45345E-02
3.1000E-01,2.70783E-02
3.1500E-01,2.94452E-02
3.2000E-01,3.14402E-02
3.2500E-01,3.29183E-02
3.3000E-01,3.37455E-02
3.3500E-01,3.38967E-02
3.4000E-01,3.34311E-02
3.4500E-01,3.25005E-02
3.5000E-01,3.12610E-02
3.5500E-01,2.98726E-02
3.6000E-01,2.84072E-02
3.6500E-01,2.68837E-02
3.7000E-01,2.52213E-02
3.7500E-01,2.33369E-02
3.8000E-01,2.11445E-02
3.8500E-01,1.86373E-02
3.9000E-01,1.58501E-02
3.9500E-01,1.29058E-02
4.0000E-01,9.96104E-03
4.0500E-01,7.17490E-03
4.1000E-01,4.59103E-03
4.1500E-01,2.20182E-03
4.2000E-01,-7.11812E-05
4.2500E-01,-2.29904E-03
4.3000E-01,-4.55237E-03
4.3500E-01,-6.81369E-03
4.4000E-01,-9.01694E-03
4.4500E-01,-1.10222E-02
4.5000E-01,-1.26976E-02
4.5500E-01,-1.39112E-02
4.6000E-01,-1.46208E-02
4.6500E-01,-1.48265E-02
4.7000E-01,-1.45982E-02
4.7500E-01,-1.40030E-02
4.8000E-01,-1.31139E-02
4.8500E-01,-1.19497E-02
4.9000E-01,-1.05377E-02
4.9500E-01,-8.87964E-03
5.0000E-01,-7.02897E-03
5.0500E-01,-5.07452E-03
5.1000E-01,-3.18336E-03
5.1500E-01,-1.52886E-03
5.2000E-01,-3.08359E-04
5.2500E-01,3.48207E-04
5.3000E-01,3.69347E-04
5.3500E-01,-1.86186E-04
5.4000E-01,-1.17524E-03
5.4500E-01,-2.34667E-03
5.5000E-01,-3.44092E-03
5.5500E-01,-4.19832E-03
5.6000E-01,-4.46341E-03
5.6500E-01,-4.17269E-03
5.7000E-01,-3.40635E-03
5.7500E-01,-2.31127E-03
